,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
31,"[0.030727148056030273, 0.5994377136230469, -0.012216296046972275, 0.0]","[11.884129524230957, 4.282294273376465, 0.4074938893318176]","[-0.20632562041282654, -0.07815200835466385, 0.0244325939565897]","[0.34526097774505615, 0.49337729811668396, -0.8494783043861389, 0.5157612562179565, 1.0332878828048706, -1.655821681022644, 0.732541561126709, 1.5985289812088013, -1.9205992221832275, -0.7284350395202637, 2.3928699493408203, -2.3725388050079346]","[-0.44828081130981445, 0.46646299958229065, -0.7189750075340271]","[-3.684439182281494, -0.6484087109565735, 0.4335230886936188]","[5.15816593170166, -7.798498630523682, 6.913227558135986, 9.832392692565918, 5.799721717834473, -1.8480957746505737, 13.660961151123047, 17.7087459564209, -0.6746514439582825, -13.764762878417969, 27.144315719604492, -5.109099388122559]","[-0.07807247340679169, 0.20423950254917145, -0.9758026599884033]","[[12.032326698303223, 4.508364677429199, 0.16962182521820068], [12.082683563232422, 4.20065450668335, 0.03449422866106033], [11.550556182861328, 4.330610752105713, 0.2609401345252991], [11.56332778930664, 4.244866847991943, 0.17362380027770996]]",0
32,"[0.3071378469467163, -0.10861492156982422, -0.006407573819160461, 0.0]","[3.687822103500366, 3.6854686737060547, 0.4327622056007385]","[-0.3079076111316681, -0.013263650238513947, 0.012815148569643497]","[0.3542543053627014, 0.5259432196617126, -0.8794633746147156, 0.5458323359489441, 1.0022927522659302, -1.5573985576629639, 0.7552455067634583, 1.562116265296936, -1.882463812828064, -0.7670849561691284, 2.332395553588867, -2.3280856609344482]","[-0.2899640202522278, 0.2379159927368164, -0.46177276968955994]","[-5.0770673751831055, 0.102060467004776, 0.8471648693084717]","[7.347537994384766, -9.362107276916504, 5.139361381530762, 8.69474983215332, 8.20042610168457, 1.2816829681396484, 16.241235733032227, 8.94232177734375, -2.766162633895874, -17.19399070739746, 31.995136260986328, -2.0991692543029785]","[-0.013263260945677757, 0.30303868651390076, -0.9528859853744507]","[[3.815011501312256, 3.8939285278320312, 0.15551526844501495], [3.8545258045196533, 3.5656771659851074, 0.06095912307500839], [3.340719699859619, 3.7127065658569336, 0.2986546456813812], [3.3519017696380615, 3.63899302482605, 0.21712450683116913]]",0
33,"[0.3136119842529297, 0.9086729288101196, 0.01829741708934307, 0.0]","[19.782167434692383, 3.88310170173645, 0.4026127755641937]","[-0.25186097621917725, -0.08133896440267563, -0.03659483790397644]","[0.3501351773738861, 0.482356458902359, -0.8862211108207703, 0.5552754402160645, 1.005571961402893, -1.5584495067596436, 0.725265622138977, 1.6050376892089844, -1.9106765985488892, -0.7366898655891418, 2.2842540740966797, -2.2806081771850586]","[-0.43063342571258545, -0.3213397264480591, -0.9636712074279785]","[-4.479674339294434, -0.5256879925727844, 0.10992790013551712]","[7.829647541046143, -3.6658849716186523, 8.072281837463379, 10.922416687011719, -1.6246200799942017, -2.9399051666259766, 12.698295593261719, 15.210055351257324, -1.4894510507583618, -16.479022979736328, 35.088722229003906, 0.48849406838417053]","[-0.08124930411577225, 0.24838271737098694, -0.9652482271194458]","[[19.93677520751953, 4.102007865905762, 0.1487617790699005], [19.986907958984375, 3.7731969356536865, 0.03786945343017578], [19.44037628173828, 3.9317145347595215, 0.24236127734184265], [19.456600189208984, 3.8542492389678955, 0.16924172639846802]]",0
34,"[-0.5037800073623657, 0.5246825218200684, -0.006215611007064581, 0.0]","[28.026729583740234, 3.5395736694335938, 0.43406540155410767]","[-0.3040314316749573, -0.012088925577700138, 0.012431221082806587]","[0.3522492051124573, 0.5331341028213501, -0.8959184288978577, 0.5615707635879517, 1.027462124824524, -1.627444863319397, 0.7564340829849243, 1.5559524297714233, -1.8247588872909546, -0.7246373295783997, 2.382204532623291, -2.453644275665283]","[0.2695026397705078, -0.41008299589157104, -0.5543624758720398]","[-3.866702079772949, 0.18145617842674255, 0.7578688859939575]","[6.954670429229736, -9.257458686828613, 4.656308650970459, 8.738822937011719, 0.19664806127548218, -3.3009562492370605, 14.934349060058594, 13.239810943603516, 0.38030606508255005, -14.170245170593262, 33.35057830810547, -4.619532108306885]","[-0.01208863127976656, 0.2993473708629608, -0.9540676474571228]","[[28.158660888671875, 3.7507717609405518, 0.16958755254745483], [28.193456649780273, 3.4203202724456787, 0.06322215497493744], [27.70290756225586, 3.579529047012329, 0.3045068085193634], [27.680063247680664, 3.496147394180298, 0.21449139714241028]]",0
35,"[-0.43490105867385864, 0.029216647148132324, -0.0008668382652103901, 0.0]","[12.123482704162598, 4.470517635345459, 0.41405728459358215]","[-0.31673312187194824, -0.07638465613126755, 0.0017336762975901365]","[0.3703037202358246, 0.49337825179100037, -0.8575630187988281, 0.5489916801452637, 1.0019768476486206, -1.6042057275772095, 0.7334637641906738, 1.5876426696777344, -1.86681067943573, -0.7182538509368896, 2.383044719696045, -2.4633917808532715]","[0.3350244462490082, 0.35240766406059265, -0.6838796138763428]","[-4.1145830154418945, -0.45657140016555786, 0.3575371205806732]","[3.7072417736053467, -7.640310764312744, 6.320316314697266, 12.152896881103516, -2.1527018547058105, -3.9924778938293457, 12.857946395874023, 18.169076919555664, 0.7200443148612976, -12.649279594421387, 32.89827346801758, -5.150732517242432]","[-0.07631039619445801, 0.3105556070804596, -0.9474868774414062]","[[12.278319358825684, 4.674719333648682, 0.15016500651836395], [12.320334434509277, 4.352010250091553, 0.051302313804626465], [11.811149597167969, 4.5132975578308105, 0.2637280225753784], [11.792789459228516, 4.419856548309326, 0.18001078069210052]]",0
36,"[-0.059888482093811035, 0.8956437110900879, 0.013703087344765663, 0.0]","[19.891983032226562, 4.2580766677856445, 0.3840775787830353]","[-0.3792265057563782, -0.026800358667969704, -0.027406178414821625]","[0.40283429622650146, 0.48388275504112244, -0.943138062953949, 0.5362586379051208, 1.036547303199768, -1.6231672763824463, 0.7538215517997742, 1.6085803508758545, -1.9171899557113647, -0.7121925354003906, 2.375126600265503, -2.4339756965637207]","[0.19167765974998474, 0.5254966616630554, -0.951115608215332]","[-4.975366115570068, 0.30669647455215454, 0.4085594117641449]","[5.034477710723877, -2.571465253829956, 6.480945110321045, 10.458659172058105, 7.597184181213379, -0.6192022562026978, 15.473322868347168, 10.127683639526367, -3.25286865234375, -13.385003089904785, 35.41957092285156, -3.3412117958068848]","[-0.026797151193022728, 0.37006905674934387, -0.9286174774169922]","[[20.03249168395996, 4.436517238616943, 0.1029987707734108], [20.08677864074707, 4.122975826263428, 0.024855472147464752], [19.568031311035156, 4.301692485809326, 0.24606682360172272], [19.554349899291992, 4.206545352935791, 0.1758912056684494]]",0
37,"[-0.957759439945221, 0.9251368045806885, -0.02214621752500534, 0.0]","[3.6941416263580322, 3.7518839836120605, 0.3764752447605133]","[-0.1491801142692566, -0.014539843425154686, 0.04429243132472038]","[0.32358020544052124, 0.48635396361351013, -0.9650887846946716, 0.545396625995636, 1.0165300369262695, -1.5988081693649292, 0.7356540560722351, 1.5871913433074951, -1.868496298789978, -0.7462014555931091, 2.363969326019287, -2.3259494304656982]","[0.32093095779418945, 0.2590644657611847, -1.05278742313385]","[-5.119553565979004, -0.6753319501876831, 1.0280883312225342]","[4.457923889160156, 6.383975505828857, -9.513166427612305, 10.658075332641602, -2.6545047760009766, -3.9427664279937744, 15.096345901489258, 15.642760276794434, 0.19134610891342163, -14.212760925292969, 30.39678382873535, -2.5988504886627197]","[-0.014539331197738647, 0.14861167967319489, -0.9887887835502625]","[[3.8159830570220947, 4.003532886505127, 0.1407884955406189], [3.8947348594665527, 3.6861441135406494, -0.0019844018388539553], [3.3427562713623047, 3.794400691986084, 0.25176191329956055], [3.351008176803589, 3.7224507331848145, 0.1579824984073639]]",0
38,"[-0.6576985120773315, -0.6868293285369873, -0.014371677301824093, 0.0]","[3.5276405811309814, 3.8712501525878906, 0.40625953674316406]","[-0.2869424819946289, -0.04396536573767662, 0.028743354603648186]","[0.37847036123275757, 0.47357532382011414, -0.9186469316482544, 0.5437332987785339, 1.0131967067718506, -1.5955545902252197, 0.7280454039573669, 1.6149239540100098, -1.9409170150756836, -0.7059652209281921, 2.325878143310547, -2.3701531887054443]","[-0.5479220747947693, 0.5471776127815247, -0.6621253490447998]","[-4.283027172088623, -0.19988419115543365, 1.078810691833496]","[5.746725559234619, -2.391131639480591, 7.454543590545654, 12.627994537353516, 0.36737462878227234, -2.983491897583008, 11.477921485900879, 12.424116134643555, -3.3435208797454834, -13.78178882598877, 37.317543029785156, -1.125170350074768]","[-0.04395119845867157, 0.2827475368976593, -0.9581868648529053]","[[3.6630773544311523, 4.086005210876465, 0.14224901795387268], [3.73486065864563, 3.77236270904541, 0.0391061007976532], [3.1935489177703857, 3.9024651050567627, 0.26183220744132996], [3.2003865242004395, 3.812999725341797, 0.19001682102680206]]",0
39,"[0.012677311897277832, 0.8585652112960815, -0.015123297460377216, 0.0]","[20.278675079345703, 3.6740198135375977, 0.3957180976867676]","[-0.2254815697669983, -0.09537185728549957, 0.030246596783399582]","[0.33059942722320557, 0.48773351311683655, -0.8399726152420044, 0.5222800970077515, 1.0362579822540283, -1.6183053255081177, 0.7242994904518127, 1.5868291854858398, -1.8408488035202026, -0.7456086874008179, 2.329780340194702, -2.36173415184021]","[-0.3085637092590332, -0.1278897076845169, -0.9949241876602173]","[-3.9375603199005127, -0.7523459792137146, 0.8524045944213867]","[7.426469802856445, -6.918161392211914, 8.125767707824707, 8.460150718688965, 0.5464701652526855, -3.2540154457092285, 14.350594520568848, 18.123239517211914, 1.4745004177093506, -16.71155548095703, 35.37575912475586, -1.4748233556747437]","[-0.09522733837366104, 0.22255970537662506, -0.9702569842338562]","[[20.422983169555664, 3.8989062309265137, 0.15261541306972504], [20.484619140625, 3.5806288719177246, 0.027811966836452484], [19.94995880126953, 3.708580493927002, 0.23715254664421082], [19.94887351989746, 3.631833553314209, 0.14975258708000183]]",0
40,"[-0.7223802804946899, -0.7749229669570923, 0.027892710641026497, 0.0]","[27.583271026611328, 4.073072910308838, 0.39006945490837097]","[-0.2834920287132263, -0.045323409140110016, -0.05578542500734329]","[0.3649085760116577, 0.5248329639434814, -0.921574592590332, 0.5526718497276306, 1.0139522552490234, -1.6178085803985596, 0.7542127966880798, 1.5894206762313843, -1.951643943786621, -0.7678058743476868, 2.2770516872406006, -2.3202428817749023]","[-0.03572660684585571, 0.2582860589027405, -0.9242659211158752]","[-4.843765735626221, -0.016487209126353264, 0.024105260148644447]","[7.602786064147949, -7.411027908325195, 5.058048248291016, 11.809127807617188, 1.4494028091430664, -2.924025297164917, 14.457924842834473, 9.74796199798584, -4.498996257781982, -18.361263275146484, 35.10722732543945, -0.26370367407798767]","[-0.04530789330601692, 0.2794227600097656, -0.9590985774993896]","[[27.740337371826172, 4.277904510498047, 0.1312459260225296], [27.762676239013672, 3.9540247917175293, 0.023824036121368408], [27.24544906616211, 4.1193060874938965, 0.24159270524978638], [27.260183334350586, 4.049827575683594, 0.17100104689598083]]",0
41,"[0.5590389966964722, 0.924903154373169, -0.026532823219895363, 0.0]","[3.8387911319732666, 3.6469531059265137, 0.39549362659454346]","[-0.27992793917655945, -0.03910867124795914, 0.05306565761566162]","[0.37930187582969666, 0.4600308835506439, -0.8895586729049683, 0.5442178845405579, 0.9711766839027405, -1.5125150680541992, 0.7600892186164856, 1.6002161502838135, -1.8896839618682861, -0.7349700927734375, 2.290957450866699, -2.2530038356781006]","[-0.3706163167953491, 0.518880307674408, -0.8582910299301147]","[-4.331291198730469, -0.3077547550201416, 1.2011868953704834]","[4.596527099609375, -1.78754460811615, 8.35865592956543, 11.36100959777832, -0.46764981746673584, -1.214601755142212, 18.464683532714844, 18.045381546020508, 0.8989565372467041, -17.979515075683594, 33.949920654296875, 0.7056681513786316]","[-0.039098698645830154, 0.2760751247406006, -0.9603403210639954]","[[3.965310573577881, 3.86993670463562, 0.12054981291294098], [4.046113014221191, 3.5562503337860107, 0.023877784609794617], [3.4813594818115234, 3.6616268157958984, 0.24929814040660858], [3.5041205883026123, 3.5911343097686768, 0.17537912726402283]]",0
42,"[0.05025923252105713, -0.5594502091407776, -0.010981964878737926, 0.0]","[12.1926908493042, 4.003616809844971, 0.4475345313549042]","[-0.37456589937210083, -0.03281283751130104, 0.021963929757475853]","[0.37658628821372986, 0.5073580741882324, -0.8713942766189575, 0.5422183275222778, 1.0207664966583252, -1.6287240982055664, 0.7675670981407166, 1.5814882516860962, -1.9088282585144043, -0.7298424243927002, 2.3601126670837402, -2.3988263607025146]","[0.2132309377193451, -0.34552469849586487, -0.4640278220176697]","[-4.9486188888549805, 0.05741322785615921, 0.8811811208724976]","[6.008603096008301, -8.396141052246094, 5.751267433166504, 12.464072227478027, 5.444426536560059, -1.5588306188583374, 15.738503456115723, 13.600378036499023, -1.6897934675216675, -16.468887329101562, 34.122013092041016, -2.786464214324951]","[-0.03280694782733917, 0.36567163467407227, -0.9301655888557434]","[[12.33128833770752, 4.191895961761475, 0.1688297539949417], [12.37342357635498, 3.869555711746216, 0.08478103578090668], [11.861353874206543, 4.027509689331055, 0.3065788149833679], [11.862945556640625, 3.9412314891815186, 0.23278853297233582]]",0
43,"[-0.49584734439849854, 0.49236226081848145, 0.018659282475709915, 0.0]","[11.675488471984863, 3.543518543243408, 0.4463454484939575]","[-0.22518591582775116, -0.04128547012805939, -0.03731856867671013]","[0.34930428862571716, 0.4425034821033478, -0.8824641704559326, 0.5459133982658386, 1.0111896991729736, -1.579641580581665, 0.7391408681869507, 1.6076189279556274, -1.94417142868042, -0.7572320699691772, 2.3245503902435303, -2.3653883934020996]","[-0.08690045028924942, 0.43746909499168396, -0.22989614307880402]","[-4.045878887176514, -0.039972588419914246, 0.26580458879470825]","[6.10319185256958, -2.0236544609069824, 9.007855415344238, 8.879463195800781, -0.3731338381767273, -2.5647857189178467, 14.843840599060059, 9.138278007507324, -4.4675798416137695, -15.888765335083008, 33.731292724609375, -2.2193143367767334]","[-0.04127374291419983, 0.2230973094701767, -0.9739217758178711]","[[11.82199764251709, 3.766399621963501, 0.19389915466308594], [11.880476951599121, 3.443397045135498, 0.07095775753259659], [11.34283447265625, 3.5985236167907715, 0.3053833246231079], [11.347290992736816, 3.522247076034546, 0.2278403788805008]]",0
44,"[-0.7290138006210327, 0.9691551923751831, -0.005412025842815638, 0.0]","[11.675575256347656, 4.257699966430664, 0.37851187586784363]","[-0.3608948588371277, 0.009512586519122124, 0.01082405261695385]","[0.35307765007019043, 0.7159736156463623, -1.0263912677764893, 0.5628336668014526, 1.0190699100494385, -1.6180596351623535, 0.7778539061546326, 1.5450987815856934, -1.8137121200561523, -0.7266948819160461, 2.423065423965454, -2.398846387863159]","[0.4357466399669647, 0.11025621742010117, -1.0560481548309326]","[-7.220450401306152, -0.42122483253479004, 0.4910682737827301]","[7.483080863952637, 7.285458087921143, -9.586660385131836, 12.594178199768066, 7.540292739868164, -0.31478410959243774, 15.969340324401855, 14.015146255493164, 0.8963738083839417, -14.223188400268555, 27.23111343383789, -5.952340602874756]","[0.009512443095445633, 0.35309556126594543, -0.9355387091636658]","[[11.802895545959473, 4.453830242156982, 0.09828237444162369], [11.792463302612305, 4.1171135902404785, 0.03105737827718258], [11.335199356079102, 4.2953200340271, 0.2563169002532959], [11.324256896972656, 4.208456039428711, 0.16682149469852448]]",0
45,"[0.6668637990951538, -0.0662195086479187, -0.006309858523309231, 0.0]","[11.574584007263184, 4.41390323638916, 0.3955191671848297]","[-0.3616752028465271, -0.04043332114815712, 0.01261971890926361]","[0.36306536197662354, 0.5063874125480652, -0.8382355570793152, 0.5434407591819763, 1.0199781656265259, -1.5861026048660278, 0.7315439581871033, 1.5971492528915405, -1.939940094947815, -0.7291241884231567, 2.301161527633667, -2.324312210083008]","[0.3307965397834778, 0.03410939872264862, -1.029827356338501]","[-5.510661602020264, 0.0018224678933620453, 0.8794225454330444]","[7.6191325187683105, -9.028214454650879, 6.7217230796813965, 11.88228702545166, 6.480068683624268, -0.41958001255989075, 12.665166854858398, 11.021504402160645, -3.8923110961914062, -16.456205368041992, 36.43251419067383, -0.11302631348371506]","[-0.04042230173945427, 0.35355228185653687, -0.9345406293869019]","[[11.70976734161377, 4.605690956115723, 0.11520946770906448], [11.750679969787598, 4.277661323547363, 0.030942512676119804], [11.232853889465332, 4.434347629547119, 0.24772153794765472], [11.249011993408203, 4.347745418548584, 0.1822742521762848]]",0
