,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
165,"[-0.19135814905166626, 0.40749478340148926, -0.01997152343392372, 0.0]","[19.90680694580078, 3.746495008468628, 0.24525199830532074]","[-0.3193455636501312, -0.14534202218055725, 0.03994305431842804]","[0.6840586066246033, 0.6627146005630493, -1.6712836027145386, 0.5849736332893372, 1.1238764524459839, -1.607799768447876, 0.6497622132301331, 1.8064924478530884, -1.8463711738586426, -0.8448575735092163, 2.595390796661377, -2.4716076850891113]","[-1.14137601852417, 0.0014630184741690755, -0.9153416156768799]","[1.3163025379180908, -1.9135595560073853, -0.021181020885705948]","[-0.19903287291526794, -0.6761094331741333, -3.020467758178711, 0.09156059473752975, 1.3503334522247314, -5.563328266143799, 1.0820680856704712, -2.2435197830200195, -1.0461212396621704, 0.257582426071167, -3.288473129272461, -0.38895362615585327]","[-0.1448308527469635, 0.31063511967658997, -0.9394302368164062]","[[20.03537368774414, 3.961761713027954, 0.00225405883975327], [20.188806533813477, 3.724761724472046, 0.0009505506022833288], [19.594501495361328, 3.7890079021453857, 0.08468525856733322], [19.547183990478516, 3.650487184524536, 0.019620686769485474]]",0
166,"[0.16629838943481445, -0.5905699729919434, -0.04731844738125801, 0.0]","[20.065879821777344, 3.7047038078308105, 0.24425983428955078]","[-0.3706507980823517, -0.2451617270708084, 0.09463690221309662]","[0.49204039573669434, 0.7273304462432861, -1.5460869073867798, 0.6023908257484436, 1.1051948070526123, -1.6228439807891846, 0.7343450784683228, 1.9696241617202759, -1.9980908632278442, -0.8115594983100891, 2.5709357261657715, -2.4705421924591064]","[-0.9995229840278625, 0.32976752519607544, -0.40985530614852905]","[-0.8409134745597839, -1.0841481685638428, -0.05057566612958908]","[0.12932458519935608, -1.3186181783676147, -1.3615022897720337, 0.6822640895843506, 0.916008472442627, -5.064432621002197, 2.6968467235565186, 5.316710472106934, -7.023276329040527, 1.765825629234314, -4.620392322540283, 0.22098301351070404]","[-0.24271321296691895, 0.3513909578323364, -0.9042203426361084]","[[20.21645736694336, 3.9206619262695312, 0.01047756988555193], [20.347469329833984, 3.629722833633423, 0.006379267200827599], [19.77112579345703, 3.7262308597564697, 0.05012336000800133], [19.737089157104492, 3.586826801300049, 0.016490712761878967]]",0
167,"[-0.5804233551025391, -0.4219287633895874, 0.036748796701431274, 0.0]","[28.1193904876709, 3.666041374206543, 0.3034001290798187]","[-0.6423364877700806, -0.19480954110622406, -0.07349760085344315]","[0.4898149073123932, 0.7323801517486572, -1.3211003541946411, 0.6537104249000549, 1.2219716310501099, -1.7282021045684814, 0.6627352237701416, 1.76199471950531, -1.8708080053329468, -0.8489091992378235, 2.5980660915374756, -2.44425368309021]","[-0.5124478340148926, 0.9851703643798828, 0.023422202095389366]","[-2.3616061210632324, -1.4194058179855347, -1.0093438625335693]","[-0.21967439353466034, -0.6653031706809998, 1.2848211526870728, -0.13727504014968872, 3.322366714477539, -4.4500837326049805, 1.375604271888733, -3.817747116088867, -1.1154942512512207, 2.655393362045288, -2.578606128692627, 0.050717175006866455]","[-0.19357967376708984, 0.587736189365387, -0.7855525612831116]","[[28.27896499633789, 3.790332555770874, 0.041648101061582565], [28.32743263244629, 3.467628240585327, 0.05237215384840965], [27.81587028503418, 3.705164909362793, 0.11539695411920547], [27.76675033569336, 3.562437057495117, 0.0873890072107315]]",0
168,"[0.02184760570526123, 0.5500539541244507, -0.055465616285800934, 0.0]","[28.1090145111084, 3.994260549545288, 0.2670110762119293]","[-0.3789210319519043, -0.2262611836194992, 0.11093124747276306]","[0.49163585901260376, 0.7952717542648315, -1.570461392402649, 0.5910072922706604, 1.118942141532898, -1.5885237455368042, 0.6473645567893982, 1.8121412992477417, -1.8405890464782715, -0.7569299936294556, 2.581956624984741, -2.4745922088623047]","[-1.0108774900436401, 0.3976515233516693, -0.6437720060348511]","[-0.7044110298156738, -2.5128982067108154, 0.04997945576906204]","[-0.1311061680316925, 0.17221498489379883, -1.6368368864059448, 0.5030705332756042, 1.62876296043396, -4.921181678771973, 1.7844911813735962, -3.3503191471099854, -1.0020074844360352, 1.4884930849075317, -4.375031471252441, -0.17022304236888885]","[-0.22433559596538544, 0.36048972606658936, -0.9053840637207031]","[[28.243398666381836, 4.206563949584961, 0.02230232208967209], [28.3702335357666, 3.9185023307800293, 0.024292873218655586], [27.810062408447266, 4.016386985778809, 0.079134501516819], [27.774112701416016, 3.864072799682617, 0.018442532047629356]]",0
169,"[0.21381044387817383, -0.9202273488044739, -0.002295359503477812, 0.0]","[3.493594169616699, 4.333209037780762, 0.24214601516723633]","[-0.5139876008033752, -0.24501779675483704, 0.004590718541294336]","[0.5773769617080688, 0.5946410298347473, -1.34572434425354, 0.6567143201828003, 1.202987551689148, -1.7136446237564087, 0.6849833726882935, 1.8518846035003662, -1.9245034456253052, -0.7852374315261841, 2.604595422744751, -2.456895351409912]","[-1.0330793857574463, 0.6311457753181458, -0.3470659852027893]","[-2.0479283332824707, -1.5413908958435059, -0.787972092628479]","[0.79700767993927, -1.1254010200500488, -0.4019077718257904, 1.248044490814209, 1.8133351802825928, -5.036869525909424, 1.116084337234497, 6.425520420074463, -8.316529273986816, 2.2121875286102295, -3.445242404937744, 0.5296537280082703]","[-0.2425735890865326, 0.47696924209594727, -0.8447827100753784]","[[3.653859853744507, 4.506293773651123, 0.005110662896186113], [3.783323049545288, 4.2197771072387695, -0.009879193268716335], [3.1993374824523926, 4.371321201324463, 0.042567700147628784], [3.157989263534546, 4.22316312789917, 0.009152239188551903]]",0
170,"[0.3166621923446655, 0.9664206504821777, 0.02354315109550953, 0.0]","[20.262474060058594, 3.4668712615966797, 0.32866498827934265]","[-0.1324813812971115, -0.240094855427742, -0.04708630591630936]","[0.49558407068252563, 0.6698935627937317, -1.336804747581482, 0.5552881956100464, 1.0708364248275757, -1.5764962434768677, 0.661704957485199, 1.7811717987060547, -1.8446476459503174, -0.7983075380325317, 2.585355758666992, -2.475531578063965]","[-0.8130829930305481, -0.16920685768127441, -0.43516695499420166]","[0.6763792634010315, -2.066422700881958, -0.24674558639526367]","[-0.06845926493406296, -0.06932564824819565, -0.3578971326351166, -0.9471502304077148, -1.0944281816482544, -0.3237883150577545, 0.5315690636634827, -2.010441541671753, -0.8019350171089172, 3.348262310028076, -3.7402448654174805, 0.4605400264263153]","[-0.23779475688934326, 0.128305122256279, -0.962803840637207]","[[20.43532943725586, 3.7105469703674316, 0.13132578134536743], [20.52968406677246, 3.4376416206359863, 0.043989263474941254], [19.970781326293945, 3.5591025352478027, 0.15213046967983246], [19.92823600769043, 3.4389073848724365, 0.054555658251047134]]",0
171,"[-0.6662250757217407, 0.46692681312561035, 0.03945687785744667, 0.0]","[20.253625869750977, 4.225759029388428, 0.2556142210960388]","[-0.5389887690544128, -0.28591614961624146, -0.07891375571489334]","[0.633002758026123, 0.5469408631324768, -1.4051618576049805, 0.666460394859314, 1.1341335773468018, -1.7378913164138794, 0.6176419854164124, 1.8869149684906006, -1.9795035123825073, -0.8289490938186646, 2.644923686981201, -2.553558349609375]","[-1.2832903861999512, 0.15825237333774567, -0.1771942526102066]","[0.4519028663635254, 0.6279544830322266, 0.3153068721294403]","[-0.4578116536140442, -3.6650359630584717, -1.6578227281570435, -0.4255790412425995, -2.0544919967651367, -4.408941745758057, -0.323534220457077, 1.6092603206634521, -6.920787811279297, -0.33067789673805237, 0.9255508780479431, -6.690532207489014]","[-0.28203654289245605, 0.4924315810203552, -0.8233872652053833]","[[20.46024513244629, 4.378321170806885, 0.02599562704563141], [20.56424903869629, 4.096034049987793, 0.0318867526948452], [19.990158081054688, 4.281512260437012, 0.049517061561346054], [19.92040252685547, 4.128072261810303, 0.025708815082907677]]",0
172,"[0.3407440185546875, -0.08970504999160767, 0.01521867886185646, 0.0]","[28.203805923461914, 4.067113399505615, 0.2566976845264435]","[-0.5678649544715881, -0.1837405562400818, -0.03043735958635807]","[0.48533910512924194, 0.6361356973648071, -1.486214518547058, 0.709729790687561, 1.2614617347717285, -1.7013216018676758, 0.6443520188331604, 1.8016592264175415, -1.8570365905761719, -0.7722750306129456, 2.600062608718872, -2.451129198074341]","[-0.9419276118278503, 1.1730246543884277, -0.5113575458526611]","[-2.049267292022705, -1.6263213157653809, -0.7910113334655762]","[-0.5227410793304443, -0.30052313208580017, -1.7566872835159302, 0.32181406021118164, 5.626379013061523, -9.83646011352539, 1.5378414392471313, -4.02142858505249, -1.2502851486206055, 0.4685003459453583, -3.3695521354675293, -0.0782041996717453]","[-0.18270842730998993, 0.5287799835205078, -0.8288600444793701]","[[28.33745574951172, 4.233282566070557, 0.009534332901239395], [28.472665786743164, 3.898766040802002, 0.02487427182495594], [27.898542404174805, 4.1100850105285645, 0.07321345061063766], [27.844478607177734, 3.956101417541504, 0.042340535670518875]]",0
173,"[0.9777851104736328, 0.41340172290802, 0.02390298806130886, 0.0]","[27.604082107543945, 4.248412609100342, 0.3026690185070038]","[-0.5642210841178894, -0.09666430950164795, -0.04780597612261772]","[0.6353449821472168, 0.6644273996353149, -1.4527863264083862, 0.6026807427406311, 1.074174404144287, -1.566184639930725, 0.7126933336257935, 1.7359141111373901, -1.8751041889190674, -0.8316836357116699, 2.6059441566467285, -2.4983408451080322]","[-0.4605700969696045, 0.5755632519721985, -0.19275426864624023]","[-1.1295771598815918, -0.1248253658413887, -0.3550104796886444]","[0.16713707149028778, -0.4185686707496643, -2.6429481506347656, -3.7579329013824463, -4.505410671234131, -0.39451462030410767, 2.0921943187713623, -4.004868984222412, -1.2213788032531738, -0.7928369045257568, -3.8414950370788574, -0.4526062309741974]","[-0.09651383757591248, 0.5322612524032593, -0.8410605788230896]","[[27.747089385986328, 4.387580394744873, 0.0042191981337964535], [27.83943748474121, 4.12506103515625, 0.02566152811050415], [27.294248580932617, 4.291012287139893, 0.1479952037334442], [27.24289321899414, 4.1578521728515625, 0.10408496111631393]]",0
174,"[-0.6226273775100708, -0.5834495425224304, 0.03735172748565674, 0.0]","[20.34885597229004, 4.48345422744751, 0.2714950740337372]","[-0.6337795257568359, -0.1482263207435608, -0.07470346987247467]","[0.5075799226760864, 0.5772582292556763, -1.281490683555603, 0.723569929599762, 1.2614535093307495, -1.6653451919555664, 0.6779879927635193, 1.7878533601760864, -1.8590136766433716, -0.7646481990814209, 2.5981860160827637, -2.480579137802124]","[-0.1506582349538803, 1.106024146080017, -0.557898759841919]","[-2.3496241569519043, -0.9720349311828613, -1.1432639360427856]","[-1.3530946969985962, -1.4455069303512573, 1.1798980236053467, 1.1783902645111084, 6.553248882293701, -7.0652666091918945, -0.06575339287519455, -1.5040849447250366, -0.7178556323051453, -0.06823411583900452, -4.4650349617004395, -0.11747372150421143]","[-0.14768412709236145, 0.5857007503509521, -0.7969589829444885]","[[20.4747314453125, 4.63043212890625, 0.006882079876959324], [20.591869354248047, 4.289670467376709, 0.007983027026057243], [20.045360565185547, 4.531309604644775, 0.09773368388414383], [19.9796085357666, 4.385224342346191, 0.07290957868099213]]",0
175,"[-0.3161933422088623, -0.41783666610717773, 0.003554850583896041, 0.0]","[19.516511917114258, 4.1540350914001465, 0.2938612699508667]","[-0.5394929647445679, -0.11278192698955536, -0.007109703030437231]","[0.5419883728027344, 0.6155872344970703, -1.4141796827316284, 0.6620723605155945, 1.149275779724121, -1.5970888137817383, 0.6782684326171875, 1.7617131471633911, -1.86786949634552, -0.8043819665908813, 2.6050901412963867, -2.473487377166748]","[-0.5171058177947998, 0.8869094848632812, -0.41062575578689575]","[-1.8754539489746094, -1.0598499774932861, -0.41517359018325806]","[-0.04296264424920082, -0.072583869099617, -1.5962035655975342, 0.25773799419403076, 4.389412879943848, -7.330536842346191, 1.1737687587738037, -4.099594593048096, -1.4394012689590454, 1.1600269079208374, -3.432077407836914, 0.27428823709487915]","[-0.11254297941923141, 0.5104373097419739, -0.8525180816650391]","[[19.64095687866211, 4.32196569442749, 0.016709530726075172], [19.77075958251953, 4.017633438110352, 0.021992115303874016], [19.2025089263916, 4.1902852058410645, 0.13422298431396484], [19.156085968017578, 4.04582405090332, 0.09305179119110107]]",0
176,"[0.3827857971191406, 0.23897111415863037, -0.0002026354632107541, 0.0]","[27.829195022583008, 3.673412322998047, 0.28349772095680237]","[-0.5339803695678711, -0.2389526218175888, 0.00040527060627937317]","[0.5459235310554504, 0.5874193906784058, -1.3877373933792114, 0.6461106538772583, 1.0996557474136353, -1.5639793872833252, 0.6821831464767456, 1.851670503616333, -1.9134441614151, -0.7909313440322876, 2.5861005783081055, -2.480135679244995]","[-1.0010875463485718, 0.9227656126022339, -0.35367369651794434]","[-3.3568010330200195, -0.7345073819160461, -0.351065993309021]","[1.2968475818634033, -1.3316031694412231, -1.65657639503479, -1.8164279460906982, -1.9500453472137451, -0.37061813473701477, 0.5312942266464233, 4.736170768737793, -7.368892192840576, 1.226098895072937, -4.420032024383545, -0.20248614251613617]","[-0.2366851419210434, 0.49450206756591797, -0.8363297581672668]","[[27.99591064453125, 3.8405354022979736, 0.017095988616347313], [28.122699737548828, 3.541900396347046, 0.04302443936467171], [27.539552688598633, 3.706663131713867, 0.08552263677120209], [27.48895263671875, 3.5614681243896484, 0.05413740128278732]]",0
177,"[0.14236843585968018, 0.8974273204803467, 0.03676241263747215, 0.0]","[20.405363082885742, 4.357606410980225, 0.2526630461215973]","[-0.2777387499809265, -0.1615065485239029, -0.0735248327255249]","[0.7064862251281738, 0.6512104272842407, -1.5670732259750366, 0.5963004231452942, 1.1217464208602905, -1.5591012239456177, 0.6904362440109253, 1.9915530681610107, -1.9426076412200928, -0.7671264410018921, 2.589991569519043, -2.476069211959839]","[-0.6905389428138733, -0.04910503700375557, -1.1423070430755615]","[0.16350476443767548, -0.5464445948600769, -0.8771854043006897]","[0.03489121422171593, -1.9682022333145142, -0.9846874475479126, -2.707136869430542, -0.7803229093551636, 0.21430061757564545, 3.8440606594085693, 8.56982421875, -8.252196311950684, -1.1312998533248901, -4.106752395629883, -0.5615026950836182]","[-0.16080531477928162, 0.27061358094215393, -0.9491625428199768]","[[20.552888870239258, 4.572154521942139, 0.01682271994650364], [20.682350158691406, 4.3299760818481445, -0.004968262277543545], [20.103899002075195, 4.446525573730469, 0.09064897149801254], [20.029926300048828, 4.303272247314453, 0.04971358925104141]]",0
178,"[0.5405099391937256, -0.793751060962677, 0.007482929155230522, 0.0]","[11.902332305908203, 3.8731374740600586, 0.24442583322525024]","[-0.7590392827987671, -0.30673620104789734, -0.01496585737913847]","[0.4176879823207855, 0.7375593185424805, -1.241515040397644, 0.8578805923461914, 1.3874646425247192, -1.9535322189331055, 0.6556226015090942, 1.7670860290527344, -1.863897681236267, -0.7522187829017639, 2.6064658164978027, -2.450200080871582]","[-0.040367815643548965, 0.41975167393684387, -0.2389502078294754]","[-0.6673024892807007, 0.22164443135261536, 2.5099899768829346]","[-3.274712085723877, -6.184710502624512, 7.4128499031066895, -0.029606636613607407, 1.5058562755584717, -5.694222927093506, 6.482468128204346, -7.392226219177246, 1.0775480270385742, 3.592376470565796, 3.3649470806121826, -3.0370750427246094]","[-0.30194875597953796, 0.6561012268066406, -0.6916341185569763]","[[12.070688247680664, 4.020976543426514, 0.04516811668872833], [12.123214721679688, 3.630866527557373, 0.04244630038738251], [11.62195873260498, 3.889620304107666, 0.020290333777666092], [11.574831008911133, 3.7317004203796387, 0.007436677813529968]]",0
179,"[-0.3892136216163635, -0.6442428827285767, 0.08167615532875061, 0.0]","[3.640281915664673, 4.05568790435791, 0.309456467628479]","[-0.3392503559589386, -0.0244266577064991, -0.1633523404598236]","[0.5561294555664062, 0.39258697628974915, -1.4183671474456787, 0.6917230486869812, 1.1518652439117432, -1.5654438734054565, 0.6352301836013794, 1.827306866645813, -1.8546627759933472, -0.7345620393753052, 2.6093504428863525, -2.469398260116577]","[-0.6303909420967102, 0.6549440026283264, -1.2249537706375122]","[-0.3363375961780548, -0.5016615390777588, -0.6400484442710876]","[0.7206948399543762, 1.7512238025665283, -7.476197719573975, -2.178905725479126, -3.934481382369995, -0.7060006260871887, 1.2510701417922974, -1.9303842782974243, -0.9295417070388794, 1.5422968864440918, -3.2208986282348633, -0.14284969866275787]","[-0.024424228817224503, 0.33268091082572937, -0.942722737789154]","[[3.767025947570801, 4.268632888793945, 0.06471696496009827], [3.9261372089385986, 3.9366114139556885, 0.011629216372966766], [3.3269176483154297, 4.173530578613281, 0.18892471492290497], [3.2415432929992676, 4.0313544273376465, 0.13553906977176666]]",0
