,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
128,"[-0.4107605218887329, 0.23322343826293945, 0.020099377259612083, 0.0]","[19.690887451171875, 3.9292094707489014, 0.30331453680992126]","[0.020781757310032845, 0.013474365696310997, -0.040198758244514465]","[0.055736739188432693, 0.5457107424736023, -1.508337140083313, -0.04187610745429993, 0.594807505607605, -1.628987193107605, 0.018365109339356422, 0.6329022645950317, -1.7058494091033936, 0.045336879789829254, 0.5149664878845215, -1.5835704803466797]","[-0.5519310832023621, 0.0026848188135772943, -0.09993968158960342]","[-0.28158584237098694, -0.02158319391310215, -0.2506410777568817]","[0.4320872724056244, -1.7591277360916138, 0.01487068273127079, 0.444492369890213, -1.6846625804901123, 0.017367150634527206, 0.14667123556137085, -2.0041768550872803, 0.2672569453716278, 0.2128303349018097, -1.1442688703536987, -0.18269523978233337]","[0.013473957777023315, -0.020778372883796692, -0.9996931552886963]","[[19.94937515258789, 4.054873943328857, 0.013580873608589172], [19.939361572265625, 3.8006303310394287, -0.011271372437477112], [19.582077026367188, 4.094518661499023, 0.024845803156495094], [19.549747467041016, 3.803565740585327, 0.02716691792011261]]",0
129,"[0.16485238075256348, -0.9317649006843567, -0.048155128955841064, 0.0]","[19.51288414001465, 3.6122982501983643, 0.2761160433292389]","[0.15317976474761963, 0.036517512053251266, 0.09631026536226273]","[0.02652113325893879, 0.4595548212528229, -1.8559359312057495, 0.002532306592911482, 0.7738395929336548, -1.9515137672424316, -0.023286668583750725, 0.9139760732650757, -2.247718572616577, 0.08551497012376785, 0.9620240926742554, -1.7578760385513306]","[-0.09641916304826736, -0.7318196892738342, -0.3878248333930969]","[-0.06256646662950516, -0.5861202478408813, 0.039524197578430176]","[3.363571882247925, 0.7381280660629272, -2.8388452529907227, -7.443236827850342, -5.668307781219482, -11.240684509277344, -5.109730243682861, -0.3603951334953308, -3.2847344875335693, 2.834336757659912, 1.0753438472747803, -1.181130290031433]","[0.03650939464569092, -0.15247967839241028, -0.9876318573951721]","[[19.72831153869629, 3.8105130195617676, 0.058242686092853546], [19.820453643798828, 3.5423598289489746, 0.016652775928378105], [19.27008819580078, 3.792569160461426, 0.05067213997244835], [19.362754821777344, 3.47992205619812, 0.08388140797615051]]",0
130,"[0.3053170442581177, 0.5560493469238281, -0.019883574917912483, 0.0]","[19.479686737060547, 3.5832161903381348, 0.3391243815422058]","[-0.0631856769323349, 0.012929854914546013, 0.039767153561115265]","[-0.01089815329760313, 0.6225022673606873, -1.5035377740859985, 0.09093355387449265, 0.6862137913703918, -1.4826927185058594, -0.005426877178251743, 0.4974119961261749, -1.4553349018096924, -0.2619050145149231, 1.0528517961502075, -1.6428673267364502]","[-0.13249821960926056, 0.17281709611415863, -0.07820054143667221]","[0.012233393266797066, -0.45361924171447754, 0.10281156003475189]","[-0.7887367010116577, -0.12519913911819458, 0.43680471181869507, -0.020206209272146225, 2.7954156398773193, -0.6489212512969971, -0.5514233112335205, 0.6020376682281494, -0.8799285888671875, -0.7141880393028259, 1.012133002281189, -1.0624806880950928]","[0.012929494492709637, 0.06313835829496384, -0.9979206323623657]","[[19.680173873901367, 3.741886854171753, 0.022537153214216232], [19.71569061279297, 3.427990198135376, 0.03839215636253357], [19.21421241760254, 3.619384527206421, 0.04142234846949577], [19.361600875854492, 3.415472984313965, 0.04121287912130356]]",0
131,"[0.20981907844543457, -0.37718015909194946, -0.01578892394900322, 0.0]","[11.735915184020996, 3.569305896759033, 0.30109766125679016]","[0.08336558192968369, -0.04853435233235359, 0.031577855348587036]","[0.1580791026353836, 0.5089893341064453, -1.6477551460266113, 0.2093738466501236, 0.6799182295799255, -1.5087531805038452, 0.18409128487110138, 1.1621555089950562, -1.974468469619751, 0.09963124245405197, 0.7002568244934082, -1.4622031450271606]","[-0.14012040197849274, -0.37203341722488403, 0.027843322604894638]","[0.1083461344242096, -1.0170634984970093, -0.19359464943408966]","[1.1066890954971313, 0.13126949965953827, 1.1432346105575562, -3.110595703125, -0.0005720221088267863, -1.0025489330291748, 1.228859305381775, 1.5223581790924072, -1.692506194114685, 0.9647950530052185, 0.9956536293029785, -0.24733099341392517]","[-0.04851530119776726, -0.08317097276449203, -0.9953532814979553]","[[11.957723617553711, 3.803534746170044, 0.046948179602622986], [12.035040855407715, 3.505448341369629, 0.021264836192131042], [11.560437202453613, 3.761788845062256, 0.0020944750867784023], [11.516722679138184, 3.4849867820739746, 0.03799299895763397]]",0
132,"[-0.8184691071510315, -0.033129334449768066, 0.024342507123947144, 0.0]","[3.567808151245117, 3.614722490310669, 0.32532352209091187]","[-0.03925635293126106, 0.045901164412498474, -0.04868501424789429]","[-0.04411649703979492, 0.7148439884185791, -1.5268913507461548, -0.03580476716160774, 0.5529910922050476, -1.5353225469589233, 0.0533607192337513, 0.5926782488822937, -1.5572993755340576, 0.07643330842256546, 0.47270357608795166, -1.405430555343628]","[-0.2521313726902008, -0.032495565712451935, -0.17882227897644043]","[-0.14630700647830963, 0.02755051851272583, 0.301186740398407]","[-0.023335786536335945, -0.3913777470588684, -0.9974428415298462, 0.09660076349973679, -0.6365988254547119, -1.1403696537017822, 0.9578009247779846, 0.9345288276672363, -3.513399124145508, 0.36451759934425354, -0.6453458070755005, -0.6903837323188782]","[0.04588504508137703, 0.039204929023981094, -0.9981769919395447]","[[3.8176302909851074, 3.721928358078003, 0.0061469972133636475], [3.753964424133301, 3.4382221698760986, 0.01951751857995987], [3.441849946975708, 3.7747044563293457, 0.016556425020098686], [3.4104483127593994, 3.4844746589660645, 0.034421324729919434]]",0
133,"[-0.7076676487922668, -0.12266641855239868, -0.010114834643900394, 0.0]","[19.897172927856445, 3.9758481979370117, 0.29665619134902954]","[0.07416804134845734, 0.0019959870260208845, 0.020229674875736237]","[0.10658284276723862, 0.4668842554092407, -1.6318886280059814, 1.5061790463732905e-06, 1.049713373184204, -2.0407874584198, -0.03881209343671799, 1.1078829765319824, -1.7918510437011719, 0.032085057348012924, 0.4171659052371979, -1.570009708404541]","[-0.8082704544067383, -0.14368756115436554, -0.08317390084266663]","[-0.03607606142759323, -0.43141791224479675, -0.08097083121538162]","[0.5694712400436401, -2.8360373973846436, 1.4327727556228638, -1.229102611541748, 4.376539707183838, 0.3371937572956085, 0.33352696895599365, -0.8714360594749451, -2.387681007385254, 0.47997260093688965, -2.5205771923065186, 0.8677245378494263]","[0.0019959858618676662, -0.07409989833831787, -0.9972484707832336]","[[20.080381393432617, 4.137700080871582, 0.08470310270786285], [20.19160270690918, 3.890777826309204, 0.005641743540763855], [19.80815887451172, 4.145236968994141, 0.030798092484474182], [19.649980545043945, 3.838205575942993, 0.030288824811577797]]",0
134,"[0.40599167346954346, 0.19695067405700684, -0.01110771019011736, 0.0]","[28.341167449951172, 3.5334577560424805, 0.34254398941993713]","[-0.046297866851091385, -0.0025474289432168007, 0.022215422242879868]","[0.019863653928041458, 1.0889030694961548, -1.4526325464248657, 0.05804550275206566, 0.9309794306755066, -1.597632646560669, 0.010277650319039822, 0.9185729622840881, -1.3866891860961914, 0.029955793172121048, 1.0817666053771973, -1.30705726146698]","[0.420845627784729, 0.14738129079341888, 0.0805220752954483]","[-0.0019514509476721287, -0.46666425466537476, 0.0790787860751152]","[-0.4943806827068329, 0.14325891435146332, 2.3910021781921387, -0.5386916995048523, 1.079058289527893, 1.0030192136764526, -0.41544678807258606, 1.227062702178955, 0.8377214074134827, -1.5602587461471558, 2.1877806186676025, 0.5473615527153015]","[-0.002547426149249077, 0.04628117009997368, -0.998924970626831]","[[28.49289321899414, 3.6822688579559326, 0.04736081138253212], [28.4256534576416, 3.3855104446411133, 0.049748845398426056], [28.005149841308594, 3.6629350185394287, 0.03034459613263607], [28.078868865966797, 3.3742024898529053, 0.028297506272792816]]",0
135,"[0.6082538366317749, -0.3000755310058594, 0.004843372385948896, 0.0]","[12.158988952636719, 3.7784788608551025, 0.33041974902153015]","[0.03810089826583862, -0.02235821634531021, -0.009686746634542942]","[0.21107691526412964, 1.1250520944595337, -1.6686484813690186, 0.06718230992555618, 0.6304773092269897, -1.4152833223342896, 0.09422188252210617, 1.1062408685684204, -1.650811791419983, 0.13116852939128876, 1.1527934074401855, -1.3831387758255005]","[0.4306216239929199, -0.386721134185791, -0.15144631266593933]","[0.6047430038452148, 0.1728484332561493, 0.07186449319124222]","[-3.3085427284240723, 0.06860778480768204, -6.047461986541748, 0.5404322743415833, 1.1694258451461792, -0.3197542428970337, 0.7400937676429749, 2.0164883136749268, -0.5278440117835999, 0.06513068079948425, 3.0026090145111084, -11.406028747558594]","[-0.02235635370016098, -0.03808215260505676, -0.9990242123603821]","[[12.385889053344727, 3.9516444206237793, 0.026220111176371574], [12.27614974975586, 3.705925703048706, 0.04199901595711708], [11.827577590942383, 3.9718003273010254, 0.05111958459019661], [11.8910493850708, 3.6765663623809814, 0.03481486439704895]]",0
136,"[0.9098293781280518, -0.1793394684791565, -0.025492573156952858, 0.0]","[20.078054428100586, 3.6967482566833496, 0.2783336639404297]","[0.02274041622877121, 0.0035186493769288063, 0.050985146313905716]","[0.24111250042915344, 1.2603893280029297, -1.7010606527328491, 0.185508131980896, 1.0556650161743164, -1.4398506879806519, 0.11825733631849289, 1.2578392028808594, -1.7211699485778809, -0.15862050652503967, 1.4744240045547485, -1.4060983657836914]","[0.789749026298523, -0.19078576564788818, -0.28347861766815186]","[1.0311182737350464, -0.4097639322280884, 0.06620520353317261]","[-0.05387142673134804, 3.3455820083618164, -0.2788260281085968, -0.32468289136886597, 1.9252359867095947, 1.3183462619781494, -0.0021008821204304695, 4.012908935546875, -0.7234062552452087, 1.2759102582931519, 3.340130090713501, -5.430902481079102]","[0.0035186423920094967, -0.022738317027688026, -0.9997352361679077]","[[20.154531478881836, 3.903360366821289, 0.0029540047980844975], [20.162057876586914, 3.6294705867767334, 0.003292471170425415], [19.65221405029297, 3.784705400466919, 0.037082571536302567], [19.782001495361328, 3.5764565467834473, 0.011337317526340485]]",0
137,"[-0.8215116262435913, -0.2927072048187256, -0.014078663662075996, 0.0]","[3.4925875663757324, 4.063766956329346, 0.32651644945144653]","[0.011145997792482376, 0.02916542813181877, 0.028157327324151993]","[0.1684708297252655, 0.40508371591567993, -1.5436447858810425, -0.042985763400793076, 0.5844398736953735, -1.4467653036117554, 0.07918577641248703, 0.7638270854949951, -1.893487572669983, -0.05472761020064354, 0.7267858982086182, -1.4901578426361084]","[-0.43202725052833557, 0.13421690464019775, -0.006325890775769949]","[-0.3907761871814728, 0.2718329429626465, -0.04449520260095596]","[0.005774893797934055, -2.2573273181915283, 1.0281283855438232, 0.042314548045396805, -1.337308645248413, -0.40761080384254456, 1.1352747678756714, 2.7496485710144043, -6.249231815338135, 0.0323658213019371, -1.5304582118988037, 0.057461097836494446]","[0.02916129305958748, -0.011141027323901653, -0.9995125532150269]","[[3.7170166969299316, 4.202021598815918, 0.0011209994554519653], [3.7890419960021973, 3.9825336933135986, 0.019828539341688156], [3.2922348976135254, 4.186441421508789, 0.015706297010183334], [3.340580940246582, 3.939911127090454, 0.07803688943386078]]",0
138,"[0.09491467475891113, -0.945913553237915, -0.02436063066124916, 0.0]","[3.61483097076416, 4.385246753692627, 0.2949836254119873]","[0.06998343020677567, 0.013661728240549564, 0.04872126132249832]","[0.11785780638456345, 0.7512943148612976, -1.6869161128997803, 0.1363159567117691, 0.6108196973800659, -1.4055118560791016, 0.14026860892772675, 1.0386958122253418, -1.8985402584075928, 0.00358665082603693, 1.1683582067489624, -1.5648276805877686]","[0.005137033760547638, -0.3836406171321869, -0.4363384544849396]","[0.21473290026187897, 0.6292432546615601, 0.12319628149271011]","[1.0083247423171997, 1.410823106765747, -4.279597282409668, 1.437132716178894, 0.4968653619289398, -2.755275011062622, 1.4669591188430786, 1.0562562942504883, -2.7033889293670654, 1.300855278968811, 0.08987534046173096, -0.9807559847831726]","[0.01366130355745554, -0.06991979479789734, -0.9974591135978699]","[[3.8237357139587402, 4.60184383392334, -0.0020538298413157463], [3.834212303161621, 4.308300971984863, -0.006149113178253174], [3.296525716781616, 4.532120227813721, 0.0303309615701437], [3.400237798690796, 4.2864580154418945, 0.033152028918266296]]",0
139,"[-0.13398891687393188, -0.4815673828125, 0.007407935801893473, 0.0]","[19.512826919555664, 3.719188690185547, 0.3158343434333801]","[0.05964025855064392, 0.031345561146736145, -0.014815873466432095]","[0.17598330974578857, 0.7372111678123474, -1.695072054862976, 0.025756850838661194, 0.6294729113578796, -1.5675020217895508, 0.007919193245470524, 0.79770827293396, -1.7887145280838013, 0.16700221598148346, 0.6676071882247925, -1.3337433338165283]","[-0.16919614374637604, -0.30264782905578613, -0.08561059832572937]","[-0.004458667244762182, -0.20802271366119385, 0.03969244286417961]","[1.0446617603302002, -0.22371353209018707, -0.4943528175354004, -1.0425713062286377, -0.9982358813285828, 0.22220677137374878, 0.2497950792312622, 0.6441648602485657, -0.8705960512161255, 1.2728865146636963, -0.6437535881996155, 0.7160122990608215]","[0.031340423971414566, -0.05957562476396561, -0.997731626033783]","[[19.745954513549805, 3.88275146484375, 0.022324547171592712], [19.726713180541992, 3.6421515941619873, 0.01139678806066513], [19.313016891479492, 3.9368650913238525, 0.020109301432967186], [19.334842681884766, 3.598031997680664, 0.04717055708169937]]",0
140,"[-0.8198001980781555, 0.4444904327392578, -0.009587323293089867, 0.0]","[27.825237274169922, 4.240736484527588, 0.295392781496048]","[-0.028174789622426033, 0.019461218267679214, 0.019174648448824883]","[-0.08642394095659256, 0.6109458208084106, -1.7465564012527466, 0.06546847522258759, 0.623447835445404, -1.867691993713379, -0.14973299205303192, 0.5540946125984192, -1.4797894954681396, 0.0613115131855011, 0.7695572376251221, -1.9361721277236938]","[-0.6666877865791321, 0.2111942321062088, -0.4253292679786682]","[0.2595401704311371, 0.5526601076126099, -0.18305282294750214]","[-1.4685492515563965, 6.790264129638672, -4.546264171600342, -0.7240779995918274, -2.225902557373047, -2.195833921432495, -1.1954046487808228, -2.292074203491211, -0.7263481020927429, 5.566699981689453, 3.6431918144226074, -3.2404794692993164]","[0.019459988921880722, 0.028165724128484726, -0.9994136095046997]","[[28.088382720947266, 4.396721363067627, 0.05133262276649475], [28.087919235229492, 4.074168682098389, 0.039993446320295334], [27.672080993652344, 4.387599945068359, 0.06351161748170853], [27.688182830810547, 4.0428786277771, 0.011967702768743038]]",0
141,"[0.16998839378356934, -0.1832488775253296, -0.018987493589520454, 0.0]","[4.22737455368042, 4.27793025970459, 0.31926488876342773]","[0.03462974354624748, -0.020613791421055794, 0.03797499090433121]","[0.16437461972236633, 0.7338624000549316, -1.561516523361206, 0.17711877822875977, 0.8935946822166443, -1.5403498411178589, 0.05715309455990791, 0.9027577638626099, -1.5865670442581177, -0.07931843400001526, 0.9843876361846924, -1.426807165145874]","[-0.03998745605349541, -0.3640438914299011, -0.023319389671087265]","[0.2290164679288864, -0.25886741280555725, -0.1977599412202835]","[1.0296369791030884, 0.21640123426914215, -0.29526498913764954, -1.716329574584961, -1.2223165035247803, 0.056104592978954315, 0.8057559728622437, 0.8317137956619263, -1.2164013385772705, 0.6712221503257751, 0.2761974334716797, -0.030222905799746513]","[-0.020612332969903946, -0.034615468233823776, -0.9991880059242249]","[[4.380919456481934, 4.487525939941406, 0.047540418803691864], [4.444342136383057, 4.205789089202881, 0.006798129994422197], [3.9495928287506104, 4.395481109619141, 0.000860556261613965], [4.012182712554932, 4.155328273773193, 0.008504009805619717]]",0
