,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
133,"[0.3136119842529297, 0.9086729288101196, 0.15203595161437988, 0.0]","[19.52101707458496, 3.8147058486938477, 0.19701096415519714]","[-0.1569107472896576, -0.23013338446617126, -0.30407190322875977]","[0.8480075597763062, 0.018305612727999687, -1.086125135421753, 0.6504784226417542, 1.0129706859588623, -1.643763542175293, 0.49056267738342285, 1.5733532905578613, -2.7261552810668945, -0.7717218399047852, 2.6682896614074707, -2.441257953643799]","[-0.2984735369682312, 0.014496035873889923, 0.09321578592061996]","[-0.9059389233589172, -0.10130173712968826, 0.29049375653266907]","[-1.0603690147399902, 0.9651910066604614, -0.5868197083473206, 1.2736040353775024, -0.11762376129627228, -1.2248444557189941, 0.9298998117446899, -2.711591958999634, 0.07149312645196915, -0.16947466135025024, -0.015357952564954758, -0.3728865683078766]","[-0.22810739278793335, 0.1521477848291397, -0.9616746306419373]","[[19.775144577026367, 4.012639999389648, 0.021376416087150574], [19.959474563598633, 3.762709140777588, -0.006185252219438553], [19.253759384155273, 3.991591691970825, 0.027809038758277893], [19.314868927001953, 3.7661774158477783, 0.04629593715071678]]",0
134,"[-0.5037800073623657, 0.5246825218200684, -0.02954251691699028, 0.0]","[27.859960556030273, 3.545518636703491, 0.24725718796253204]","[-0.5875949263572693, -0.35454261302948, 0.05908503755927086]","[0.5320344567298889, 0.3945555090904236, -1.2422865629196167, 0.5976746082305908, 1.0043754577636719, -1.8194249868392944, 0.6351633667945862, 1.779686689376831, -2.1974070072174072, -0.9024729132652283, 2.6022844314575195, -2.741698741912842]","[0.060226596891880035, 0.15174591541290283, 0.2596351206302643]","[-0.6306936144828796, 0.3789035975933075, 0.11185437440872192]","[-0.13443656265735626, -0.9302924275398254, 1.3979804515838623, -0.1838693469762802, -0.010002883151173592, -0.22342124581336975, -1.4376225471496582, -2.382232189178467, 1.8629279136657715, -0.5896309614181519, -1.1557878255844116, 0.6758871674537659]","[-0.3471614718437195, 0.5198826789855957, -0.7805132269859314]","[[28.108625411987305, 3.6972877979278564, 0.03836914151906967], [28.228933334350586, 3.414278030395508, 0.05447467416524887], [27.645841598510742, 3.551212787628174, 0.0368444062769413], [27.616966247558594, 3.403987169265747, 0.016698390245437622]]",0
135,"[-0.43490105867385864, 0.029216647148132324, 0.02056160569190979, 0.0]","[12.10389232635498, 4.60466194152832, 0.19501592218875885]","[-0.7253352403640747, -0.2461838573217392, -0.04112321510910988]","[0.37944555282592773, 0.13880008459091187, -1.0629938840866089, 0.7177728414535522, 1.3189773559570312, -2.2034614086151123, 0.6145668625831604, 1.813408374786377, -2.080462694168091, -0.803156852722168, 2.701287031173706, -2.5515143871307373]","[-0.37556108832359314, -0.045721881091594696, 0.30213260650634766]","[0.043106283992528915, -0.917050838470459, -0.1426902562379837]","[-0.07719790935516357, -0.42014822363853455, 1.8561235666275024, -0.9555734395980835, -2.2455523014068604, 1.2119396924972534, 0.054340362548828125, -0.022379739210009575, -0.7923122644424438, 0.2646665871143341, -0.050545964390039444, -1.201249361038208]","[-0.2437046617269516, 0.6433848738670349, -0.7257159948348999]","[[12.309853553771973, 4.7251667976379395, 0.01904180645942688], [12.47995662689209, 4.349318981170654, 0.028154369443655014], [11.829501152038574, 4.63688850402832, -0.005177192389965057], [11.7918119430542, 4.470614433288574, 0.0026386529207229614]]",0
136,"[-0.059888482093811035, 0.8956437110900879, -0.06846582144498825, 0.0]","[19.76811981201172, 4.42526388168335, 0.22378072142601013]","[-0.8572448492050171, -0.22513073682785034, 0.1369316428899765]","[0.32423877716064453, 0.3803670108318329, -0.95840984582901, 0.41899189352989197, 1.34447181224823, -2.17378306388855, 0.752377450466156, 1.7488820552825928, -1.853856086730957, -0.7122786641120911, 2.7727959156036377, -2.723834991455078]","[-0.14998269081115723, -0.14944422245025635, 0.04168427363038063]","[0.8454727530479431, -0.14448590576648712, -0.40279537439346313]","[-0.18737520277500153, -0.17548775672912598, -0.08219736814498901, -0.019221177324652672, -1.0868407487869263, 1.1354808807373047, 1.7731682062149048, -1.2175500392913818, 0.13626177608966827, -1.0524300336837769, 0.30391767621040344, 0.011180099099874496]","[-0.22323380410671234, 0.7369633316993713, -0.6380060315132141]","[[19.956378936767578, 4.48712158203125, 0.012749537825584412], [20.08551025390625, 4.16229772567749, 0.04103714972734451], [19.523799896240234, 4.4082441329956055, 0.03376292437314987], [19.44839859008789, 4.236217021942139, 0.014035940170288086]]",0
137,"[-0.957759439945221, 0.9251368045806885, -0.12087554484605789, 0.0]","[3.5430407524108887, 3.9182565212249756, 0.22152291238307953]","[-0.8628640174865723, -0.3099863827228546, 0.24175110459327698]","[0.5581042170524597, 0.3913554847240448, -0.9583259224891663, 0.3839588761329651, 0.9156430959701538, -1.9987084865570068, 0.7268796563148499, 1.7391623258590698, -1.927589774131775, -0.7430363297462463, 2.708462953567505, -2.5534586906433105]","[-0.1407586634159088, -0.038604069501161575, 0.07131686806678772]","[-0.14806446433067322, -0.3682856857776642, -0.03021741844713688]","[-0.10703141242265701, 0.2551351487636566, 0.09822627902030945, 0.14789551496505737, -0.6211751699447632, 0.7920693159103394, 0.45718619227409363, 0.22692236304283142, -0.4497358500957489, -0.05009392276406288, 0.7122711539268494, -0.5386715531349182]","[-0.3050456643104553, 0.723498523235321, -0.6192710995674133]","[[3.8213250637054443, 3.9963443279266357, 0.01679067313671112], [3.896059513092041, 3.7639522552490234, 0.009469807147979736], [3.2873573303222656, 3.8652853965759277, 0.0012623746879398823], [3.279090166091919, 3.700347661972046, -0.007126286160200834]]",0
138,"[-0.6576985120773315, -0.6868293285369873, -0.0881342738866806, 0.0]","[3.2988414764404297, 3.978172779083252, 0.1983417570590973]","[-0.7119255065917969, -0.16054005920886993, 0.1762685477733612]","[0.29548829793930054, 0.11671488732099533, -1.107490062713623, 0.6786848306655884, 0.8878147602081299, -2.3126437664031982, 0.6953580975532532, 1.7277610301971436, -2.07749605178833, -0.8136295676231384, 2.6862685680389404, -2.6999268531799316]","[0.0018614331493154168, -0.2563314139842987, 0.04769882932305336]","[1.0538243055343628, -0.21928107738494873, -1.0252617597579956]","[0.5255274772644043, 0.14313523471355438, -0.08352775871753693, 0.690967857837677, 0.6502323150634766, 2.706967353820801, -1.1295630931854248, 0.6491970419883728, -0.25348013639450073, -0.9480190873146057, -0.9299091100692749, 0.8272178173065186]","[-0.1598513424396515, 0.644892156124115, -0.7473697662353516]","[[3.5403764247894287, 4.148319244384766, 0.040221814066171646], [3.7170016765594482, 3.793299436569214, 0.025526296347379684], [3.039499282836914, 3.9501264095306396, 0.027787677943706512], [3.0219781398773193, 3.793302536010742, 0.012370847165584564]]",0
139,"[0.012677311897277832, 0.8585652112960815, -0.12281901389360428, 0.0]","[20.03179359436035, 3.6936612129211426, 0.19981347024440765]","[-0.7450348734855652, -0.288824200630188, 0.24563807249069214]","[0.48838168382644653, 0.19263474643230438, -1.076938271522522, 0.5277302265167236, 0.668297529220581, -2.0042648315429688, 0.6092023849487305, 1.5817416906356812, -2.378796339035034, -0.6946367025375366, 2.66054105758667, -2.6990010738372803]","[0.15828989446163177, 0.08950067311525345, 0.17306624352931976]","[-1.280246615409851, -0.44827204942703247, 0.29292571544647217]","[-0.006030862219631672, 1.469717264175415, -0.27931076288223267, 0.28891170024871826, 0.9012152552604675, -0.25715863704681396, 0.8126118779182434, 0.5342110991477966, 1.1009232997894287, 0.8509006500244141, 0.4617438316345215, 0.6881500482559204]","[-0.28482532501220703, 0.6499143242835999, -0.7046172618865967]","[[20.334754943847656, 3.8528170585632324, 0.023475173860788345], [20.455434799194336, 3.579357862472534, 0.024657031521201134], [19.79812240600586, 3.658644199371338, -0.005000272765755653], [19.85956382751465, 3.4972424507141113, 0.03092319518327713]]",0
140,"[-0.7223802804946899, -0.7749229669570923, 0.04332992434501648, 0.0]","[27.4422664642334, 4.20044469833374, 0.20928452908992767]","[-0.7972026467323303, -0.19014745950698853, -0.08665985614061356]","[0.43116670846939087, 0.2260592132806778, -1.0343632698059082, 0.5382862091064453, 1.025180459022522, -2.1849236488342285, 0.7270085215568542, 1.670074224472046, -2.004570960998535, -0.8616417050361633, 2.5782406330108643, -2.7076516151428223]","[0.06373582780361176, -0.007067912723869085, 0.11435998231172562]","[-0.5786241888999939, -0.343120276927948, 0.05057774856686592]","[0.4001369774341583, 1.163126826286316, 0.20769794285297394, 0.2952302098274231, 0.1282939463853836, 0.5380528569221497, 0.5420644283294678, 0.1864769160747528, 0.6386597752571106, 0.6916230320930481, 0.17877432703971863, 0.47258296608924866]","[-0.18900369107723236, 0.7025100588798523, -0.6861172318458557]","[[27.697311401367188, 4.253283977508545, 0.005937568843364716], [27.76358985900879, 3.922973871231079, 0.0069196224212646484], [27.19173812866211, 4.215262413024902, 0.03303409367799759], [27.128273010253906, 4.0868096351623535, 0.008730180561542511]]",0
141,"[0.5590389966964722, 0.924903154373169, -0.1463649719953537, 0.0]","[3.611968755722046, 3.7856266498565674, 0.21403515338897705]","[-0.8841615319252014, -0.27517402172088623, 0.2927300035953522]","[0.48620399832725525, 0.40777823328971863, -0.967795729637146, 0.5097195506095886, 0.9145935773849487, -2.0338454246520996, 0.6919146776199341, 1.7621933221817017, -2.018299102783203, -0.7455452084541321, 2.6971147060394287, -2.495958089828491]","[-0.243974506855011, -0.11474951356649399, 0.12665164470672607]","[0.11357947438955307, -0.5487821698188782, -0.2084769904613495]","[0.07471594214439392, 0.4369082748889923, 0.2134462147951126, -0.011632760986685753, -1.232458472251892, 1.7225446701049805, 0.28109869360923767, 0.23034366965293884, -0.6861177682876587, -0.21008476614952087, 0.9381515979766846, -0.8656551837921143]","[-0.2717144191265106, 0.7442872524261475, -0.6100877523422241]","[[3.873049259185791, 3.902785301208496, 0.00493050180375576], [3.963747501373291, 3.616725206375122, 0.011027946136891842], [3.3419032096862793, 3.7120471000671387, -0.00039132070378400385], [3.363649845123291, 3.5490598678588867, 0.015126415528357029]]",0
142,"[0.05025923252105713, -0.5594502091407776, -0.03219594061374664, 0.0]","[12.172964096069336, 3.9504892826080322, 0.23018673062324524]","[-0.4674700200557709, -0.16753776371479034, 0.06439187377691269]","[0.4405766427516937, 0.30812788009643555, -1.4113895893096924, 0.731801450252533, 1.2149978876113892, -1.838861346244812, 0.663274347782135, 1.8487210273742676, -2.1244237422943115, -0.7668154239654541, 2.649630308151245, -2.440746784210205]","[-0.37184056639671326, 0.12772463262081146, 0.3859543800354004]","[-0.5175978541374207, -1.0215500593185425, -0.6028415560722351]","[-0.35632315278053284, -2.1701154708862305, 5.496427059173584, -0.7087940573692322, -1.0757145881652832, 1.1454379558563232, -1.2706488370895386, -0.28835374116897583, -0.4980510473251343, 0.5536012053489685, 1.1645684242248535, 0.0002801623195409775]","[-0.1667550951242447, 0.4443196952342987, -0.8802118897438049]","[[12.315503120422363, 4.158337593078613, 0.018680481240153313], [12.541938781738281, 3.8289642333984375, 0.01189306378364563], [11.85638427734375, 3.9837589263916016, 0.057534344494342804], [11.868566513061523, 3.8239588737487793, 0.03408537805080414]]",0
143,"[-0.49584734439849854, 0.49236226081848145, 0.05044025555253029, 0.0]","[11.488359451293945, 3.765695571899414, 0.20106454193592072]","[-0.7612424492835999, -0.2302493005990982, -0.10088052600622177]","[0.4662341773509979, 0.1125730499625206, -1.0940648317337036, 0.47303876280784607, 0.8759632110595703, -2.22788143157959, 0.5526349544525146, 1.7231600284576416, -2.3355863094329834, -0.7394582033157349, 2.6195099353790283, -2.7331316471099854]","[-0.1699519008398056, 0.2285783588886261, 0.2767465114593506]","[-0.21136969327926636, 0.41290798783302307, -0.3733025789260864]","[-0.7046035528182983, 0.653907835483551, 0.8890950679779053, -0.7294287085533142, -0.6987583637237549, 0.06300703436136246, -2.7924323081970215, -2.9923689365386963, 1.3045541048049927, -0.6057053804397583, -4.348274230957031, 0.2262110859155655]","[-0.22822025418281555, 0.6716167330741882, -0.7048731446266174]","[[11.779196739196777, 3.8099491596221924, 0.027183208614587784], [11.859899520874023, 3.5059611797332764, 0.03097456693649292], [11.252217292785645, 3.8030855655670166, 0.012373664416372776], [11.219693183898926, 3.6355972290039062, 0.05209166929125786]]",0
144,"[-0.7290138006210327, 0.9691551923751831, -0.1834142804145813, 0.0]","[11.649761199951172, 4.42903995513916, 0.20566830039024353]","[-0.9775274991989136, -0.15397784113883972, 0.3668286204338074]","[0.48750969767570496, 0.195089191198349, -1.0199851989746094, 0.1357293576002121, 1.6525012254714966, -2.2255122661590576, 0.7146902084350586, 1.797927737236023, -1.8702083826065063, -0.6907430291175842, 2.8208322525024414, -2.504788637161255]","[0.003625837154686451, 0.21776078641414642, 0.22826838493347168]","[0.66238933801651, -0.48929837346076965, 0.4101687967777252]","[2.5001797676086426, 0.4066605269908905, 0.258797824382782, -2.1501235961914062, -0.5633456110954285, 0.3270031213760376, -0.770034670829773, 0.1487484574317932, 0.2445366233587265, -0.2335750013589859, -1.341536521911621, -0.10096963495016098]","[-0.15337011218070984, 0.8193080425262451, -0.5524594187736511]","[[11.781074523925781, 4.446377754211426, 0.005631553940474987], [12.066295623779297, 4.292728900909424, 0.027284584939479828], [11.361595153808594, 4.335879325866699, 0.02356354333460331], [11.365516662597656, 4.147404193878174, 0.052202269434928894]]",0
145,"[0.6668637990951538, -0.0662195086479187, -0.1889672428369522, 0.0]","[11.415885925292969, 4.543788909912109, 0.1856662482023239]","[-1.1644169092178345, -0.11296973377466202, 0.3779344856739044]","[0.43732598423957825, 0.4140985608100891, -0.9387362599372864, 0.08766733855009079, 0.9996637105941772, -2.326622247695923, 0.7906315326690674, 1.7045514583587646, -1.8385146856307983, -0.5202509760856628, 2.917778968811035, -2.727875232696533]","[-0.13137640058994293, 0.10218827426433563, 0.23256509006023407]","[-1.2818717956542969, -0.9998382329940796, 0.7256283760070801]","[1.5255674123764038, 0.21084971725940704, -0.35642117261886597, -0.43340080976486206, -1.1217156648635864, 1.0960848331451416, -0.12303360551595688, 0.5094634294509888, 0.8552559018135071, 1.153978705406189, 2.0716803073883057, 0.07848796993494034]","[-0.11272958666086197, 0.9127027988433838, -0.3927665650844574]","[[11.672073364257812, 4.556214809417725, 0.0061015235260128975], [11.758598327636719, 4.312009811401367, 0.033739082515239716], [11.168654441833496, 4.4521484375, 0.017452605068683624], [11.142498016357422, 4.248044013977051, 0.05137554556131363]]",0
146,"[0.9803470373153687, -0.5916367769241333, -0.07091839611530304, 0.0]","[27.54561424255371, 4.474841117858887, 0.20241351425647736]","[-1.0016549825668335, -0.2079935520887375, 0.14183683693408966]","[0.46066948771476746, 0.3758426606655121, -0.9777824878692627, 0.5055584907531738, 1.0002458095550537, -2.201617479324341, 0.6794170141220093, 1.6551904678344727, -2.020066738128662, -0.7466407418251038, 2.6868278980255127, -2.618443250656128]","[-0.04863572493195534, -0.1957177370786667, 0.33415013551712036]","[0.04020766541361809, -0.9785639047622681, -0.7333078980445862]","[1.0905448198318481, 2.417546510696411, 1.4116028547286987, 0.1955951303243637, -0.4066619277000427, 3.459064483642578, -0.21589542925357819, 0.4977773129940033, 0.4628247618675232, -0.0882585272192955, -0.3975514769554138, 0.6637918949127197]","[-0.20649710297584534, 0.8242085576057434, -0.5272938013076782]","[[27.801013946533203, 4.52916955947876, -0.0016257476527243853], [27.86378288269043, 4.217869758605957, 0.0241294726729393], [27.281803131103516, 4.4244208335876465, 0.01350630447268486], [27.271684646606445, 4.260998725891113, 0.034257445484399796]]",0
